id,state,created_at
2034089635,closed,2024-08-23 12:26:18+00:00
2034054370,closed,2024-08-23 12:04:02+00:00
1985234590,closed,2024-07-24 11:30:53+00:00
1966590201,closed,2024-07-12 12:55:49+00:00
1948725220,closed,2024-07-02 06:48:59+00:00
1842219079,closed,2024-04-26 06:43:07+00:00
1835999257,open,2024-04-23 06:49:48+00:00
1779417937,closed,2024-03-19 09:27:59+00:00
1673955022,open,2024-01-11 08:46:24+00:00
1661413543,closed,2024-01-02 05:06:35+00:00
1578812190,closed,2023-10-30 10:59:22+00:00
1560179139,closed,2023-10-17 09:35:05+00:00
1520718807,closed,2023-09-19 06:34:44+00:00
1422294495,closed,2023-07-06 06:08:18+00:00
1008275256,closed,2022-07-26 09:28:44+00:00
1007222454,closed,2022-07-25 12:05:25+00:00
964463195,closed,2022-06-10 19:23:27+00:00
623529509,closed,2021-04-26 17:18:39+00:00
621371825,closed,2021-04-22 18:13:22+00:00
526359338,closed,2020-11-24 10:03:43+00:00
