id,state,created_at
2483035275,closed,2024-08-23 12:26:18+00:00
2482995934,closed,2024-08-23 12:04:02+00:00
2427346135,closed,2024-07-24 11:30:53+00:00
2405519303,closed,2024-07-12 12:55:49+00:00
2385383790,closed,2024-07-02 06:48:59+00:00
2265072823,closed,2024-04-26 06:43:07+00:00
2258090334,open,2024-04-23 06:49:48+00:00
2194449627,closed,2024-03-19 09:27:59+00:00
2076066355,open,2024-01-11 08:46:24+00:00
2061947509,closed,2024-01-02 05:06:35+00:00
2043243635,open,2023-12-15 09:11:03+00:00
1968069844,closed,2023-10-30 10:59:22+00:00
1946984759,closed,2023-10-17 09:35:05+00:00
1902295116,closed,2023-09-19 06:34:44+00:00
1790880333,closed,2023-07-06 06:08:18+00:00
1787935453,open,2023-07-04 13:26:53+00:00
1738392208,open,2023-06-02 15:17:51+00:00
1377460249,closed,2022-09-19 06:21:52+00:00
1317959223,closed,2022-07-26 09:28:44+00:00
1316738777,closed,2022-07-25 12:05:25+00:00
1267921424,closed,2022-06-10 19:23:27+00:00
867939977,closed,2021-04-26 17:18:39+00:00
865277458,closed,2021-04-22 18:13:22+00:00
749561215,closed,2020-11-24 10:03:43+00:00
